,identifier,date,forecast
3145,SN0086-04,2022-08-12,1.3411205
3146,SN0086-05,2022-08-12,1.1244425
3147,SN0086-06,2022-08-12,1.1904635
3148,SN0086-07,2022-08-12,1.3121356
3149,SN0086-08,2022-08-12,1.1446213
3150,SN0086-09,2022-08-12,1.2379482
3151,SN0089-01,2022-08-12,1.2631955
3152,SN0089-02,2022-08-12,1.3609644
3153,SN0089-03,2022-08-12,1.1131812
3154,SN0089-04,2022-08-12,1.3059399
3155,SN0089-05,2022-08-12,1.2797232
3156,SN0089-06,2022-08-12,1.352725
3157,SN0089-07,2022-08-12,1.3931289
3158,SN0089-08,2022-08-12,1.3085485
3159,SN0089-09,2022-08-12,1.3530273
3160,SN0095-01,2022-08-12,1.3937061
3161,SN0095-02,2022-08-12,1.3629493
3162,SN0095-03,2022-08-12,1.3589048
3163,SN0095-04,2022-08-12,1.3491628
3164,SN0095-05,2022-08-12,1.3518652
3165,SN0095-06,2022-08-12,1.3180877
3166,SN0095-07,2022-08-12,1.4776086
3167,SN0095-08,2022-08-12,1.277891
3168,SN0095-09,2022-08-12,1.3701184
3169,SN0098-01,2022-08-12,1.2778587
3170,SN0098-02,2022-08-12,1.3444861
3171,SN0098-03,2022-08-12,1.4176341
3172,SN0098-04,2022-08-12,1.5301756
3173,SN0098-05,2022-08-12,1.3608702
3174,SN0098-06,2022-08-12,1.2934493
3175,SN0098-07,2022-08-12,1.593111
3176,SN0098-08,2022-08-12,1.3951244
3177,SN0098-09,2022-08-12,1.3565507
3178,SN0100-01,2022-08-12,1.3434032
3179,SN0100-02,2022-08-12,1.0762587
3180,SN0100-03,2022-08-12,1.3912511
3181,SN0100-04,2022-08-12,1.3543212
3182,SN0100-05,2022-08-12,1.5069774
3183,SN0100-06,2022-08-12,1.2761366
3184,SN0100-07,2022-08-12,1.324569
3185,SN0100-08,2022-08-12,1.492593
3186,SN0100-09,2022-08-12,1.1393285
3187,SN0101-01,2022-08-12,1.2487315
3188,SN0101-02,2022-08-12,1.368831
3189,SN0101-03,2022-08-12,1.3265382
3190,SN0101-04,2022-08-12,1.502068
3191,SN0101-05,2022-08-12,1.354809
3192,SN0101-06,2022-08-12,1.3606141
3193,SN0101-07,2022-08-12,1.316645
3194,SN0101-08,2022-08-12,1.2486485
3195,SN0101-09,2022-08-12,1.389922
3196,SN0103-01,2022-08-12,1.2703571
3197,SN0103-02,2022-08-12,1.3545015
3198,SN0103-03,2022-08-12,1.2099657
3199,SN0103-04,2022-08-12,1.075906
3200,SN0103-05,2022-08-12,1.3569939
3201,SN0103-06,2022-08-12,1.3571864
3202,SN0103-07,2022-08-12,1.3641264
3203,SN0103-08,2022-08-12,1.3419017
3204,SN0103-09,2022-08-12,1.2642865
3205,SN0104-01,2022-08-12,1.2082974
3206,SN0104-02,2022-08-12,1.2666371
3207,SN0104-03,2022-08-12,1.153774
3208,SN0104-04,2022-08-12,1.1780314
3209,SN0104-05,2022-08-12,1.104194
3210,SN0104-06,2022-08-12,1.0606302
3211,SN0104-07,2022-08-12,1.0670655
3212,SN0104-08,2022-08-12,1.1253084
3213,SN0105-01,2022-08-12,1.333146
3214,SN0105-02,2022-08-12,1.0813437
3215,SN0105-03,2022-08-12,1.2367842
3216,SN0105-04,2022-08-12,1.113001
3217,SN0105-05,2022-08-12,1.3229889
3218,SN0105-06,2022-08-12,1.3229872
3219,SN0105-07,2022-08-12,1.1408386
3220,SN0105-08,2022-08-12,1.23391
3221,SN0105-09,2022-08-12,1.2888417
3222,SN0106-01,2022-08-12,1.1503685
3223,SN0106-02,2022-08-12,1.5020088
3224,SN0106-03,2022-08-12,1.0716733
3225,SN0106-04,2022-08-12,1.0691264
3226,SN0106-05,2022-08-12,1.3355874
3227,SN0106-06,2022-08-12,1.2855582
3228,SN0106-07,2022-08-12,1.1167293
3229,SN0106-08,2022-08-12,1.3405435
3230,SN0106-09,2022-08-12,1.0643926
3231,SN0107-01,2022-08-12,1.2888471
3232,SN0107-02,2022-08-12,1.3550451
3233,SN0107-03,2022-08-12,1.2994972
3234,SN0107-04,2022-08-12,1.3594058
3235,SN0107-05,2022-08-12,1.3542827
3236,SN0107-06,2022-08-12,1.2948332
3237,SN0107-07,2022-08-12,1.3434286
3238,SN0107-08,2022-08-12,1.2964586
3239,SN0107-09,2022-08-12,1.6008215
3240,SN0108-01,2022-08-12,1.4068098
3241,SN0108-02,2022-08-12,1.4464686
3242,SN0108-03,2022-08-12,1.3535397
3243,SN0108-04,2022-08-12,1.293018
3244,SN0108-05,2022-08-12,1.3845732
3245,SN0108-06,2022-08-12,1.4371436
3246,SN0108-07,2022-08-12,1.3056158
3247,SN0108-08,2022-08-12,1.3093363
3248,SN0108-09,2022-08-12,1.2974813
3249,SN0108-19H,2022-08-12,1.5769765
3250,SN0108i-05,2022-08-12,1.2502028
3251,SN0108i-06,2022-08-12,1.0964841
3252,SN0108i-08,2022-08-12,1.1856894
3253,SN0108i-09,2022-08-12,1.1947098
3254,SN0109-01,2022-08-12,1.2642744
3255,SN0109-02,2022-08-12,1.2530657
3256,SN0109-03,2022-08-12,1.3475482
3257,SN0109-04,2022-08-12,1.1327286
3258,SN0109-05,2022-08-12,1.1302459
3259,SN0109-06,2022-08-12,1.1033324
3260,SN0109-07,2022-08-12,1.3271968
3261,SN0109-08,2022-08-12,1.4603134
3262,SN0109-09,2022-08-12,1.3816738
3263,SN0112-01,2022-08-12,1.2868522
3264,SN0112-02,2022-08-12,1.3440555
3265,SN0112-03,2022-08-12,1.0948384
3266,SN0112-04,2022-08-12,1.2931651
3267,SN0112-05,2022-08-12,1.1529019
3268,SN0112-06,2022-08-12,1.3858752
3269,SN0112-07,2022-08-12,1.3837982
3270,SN0112-08,2022-08-12,1.3789973
3271,SN0112-09,2022-08-12,1.2491183
3272,SN0113-01,2022-08-12,1.3845713
3273,SN0113-02,2022-08-12,1.3845631
3274,SN0113-03,2022-08-12,1.2117836
3275,SN0113-04,2022-08-12,1.3405542
3276,SN0113-05,2022-08-12,1.2297205
3277,SN0113-06,2022-08-12,1.3214531
3278,SN0113-07,2022-08-12,1.3838326
3279,SN0113-08,2022-08-12,1.0858791
3280,SN0113-09,2022-08-12,1.340983
3281,SN0114-02,2022-08-12,1.3845744
3282,SN0114-05,2022-08-12,1.3073885
3283,SN0114-07,2022-08-12,1.3827747
3284,SN0114-19H,2022-08-12,1.3842558
3285,SN0114-20H,2022-08-12,1.3841071
3286,SN0115-19H,2022-08-12,1.3211086
3287,SN0115-20H,2022-08-12,1.3481603
3288,SN0115-21H,2022-08-12,1.4155463
3289,SN0116-01,2022-08-12,1.3956839
3290,SN0116-02,2022-08-12,1.2302516
3291,SN0116-04,2022-08-12,1.0678935
3292,SN0116-05,2022-08-12,1.282386
3293,SN0116-06,2022-08-12,1.069107
3294,SN0116-07,2022-08-12,1.3804237
3295,SN0116-09,2022-08-12,1.0692922
3296,SN0116-19H,2022-08-12,1.6220897
3297,SN0117-01,2022-08-12,1.0704913
3298,SN0117-02,2022-08-12,1.2802054
3299,SN0117-03,2022-08-12,1.348945
3300,SN0117-04,2022-08-12,1.3413527
3301,SN0117-05,2022-08-12,1.0707042
3302,SN0117-06,2022-08-12,1.3906679
3303,SN0117-07,2022-08-12,1.2350899
3304,SN0117-08,2022-08-12,1.3702554
3305,SN0117-09,2022-08-12,1.3091291
3306,SN0119-01,2022-08-12,1.1217455
3307,SN0119-02,2022-08-12,1.1134602
3308,SN0119-03,2022-08-12,1.2303003
3309,SN0119-04,2022-08-12,1.3284851
3310,SN0119-05,2022-08-12,1.5083742
3311,SN0119-06,2022-08-12,1.5112251
3312,SN0119-07,2022-08-12,1.5926727
3313,SN0119-08,2022-08-12,1.3893211
3314,SN0119-09,2022-08-12,1.3908195
3315,SN0122-01,2022-08-12,1.2318028
3316,SN0122-02,2022-08-12,1.0773529
3317,SN0122-03,2022-08-12,1.2642177
3318,SN0122-04,2022-08-12,1.0693343
3319,SN0122-05ST,2022-08-12,1.2932786
3320,SN0122-07,2022-08-12,1.3439392
3321,SN0122-08,2022-08-12,1.3400462
3322,SN0122-09,2022-08-12,1.1434458
3323,SN0125-01,2022-08-12,1.3000371
3324,SN0125-02,2022-08-12,1.235451
3325,SN0125-03,2022-08-12,1.6525292
3326,SN0125-04,2022-08-12,1.2586884
3327,SN0125-05,2022-08-12,1.5314776
3328,SN0125-06,2022-08-12,1.2800311
3329,SN0125-07,2022-08-12,1.3872447
3330,SN0125-08,2022-08-12,1.2203493
3331,SN0125-14,2022-08-12,1.4554615
3332,SN0127-01,2022-08-12,1.267412
3333,SN0127-02,2022-08-12,1.2820964
3334,SN0127-03,2022-08-12,1.3598982
3335,SN0127-04,2022-08-12,1.2786735
3336,SN0127-05,2022-08-12,1.3885628
3337,SN0127-06,2022-08-12,1.3563132
3338,SN0127-07,2022-08-12,1.392202
3339,SN0127-08,2022-08-12,1.3930771
3340,SN0127-09,2022-08-12,1.38497
3341,SN0128-01,2022-08-12,1.276775
3342,SN0128-02,2022-08-12,1.3721175
3343,SN0128-03,2022-08-12,1.2540419
3344,SN0128-04,2022-08-12,1.2585838
3345,SN0128-05,2022-08-12,1.2846324
3346,SN0128-06,2022-08-12,1.2635813
3347,SN0128-07,2022-08-12,1.1501054
3348,SN0128-08,2022-08-12,1.3190156
3349,SN0128-09,2022-08-12,1.3911881
3350,SN0130-01,2022-08-12,1.3387197
3351,SN0130-02,2022-08-12,1.1101391
3352,SN0130-03,2022-08-12,1.2455285
3353,SN0130-04,2022-08-12,1.4066749
3354,SN0130-05,2022-08-12,1.3908985
3355,SN0130-06,2022-08-12,1.3444645
3356,SN0130-07,2022-08-12,1.5566336
3357,SN0130-08,2022-08-12,1.3482955
3358,SN0130-09,2022-08-12,1.3752273
3359,SN0132-01,2022-08-12,1.3684483
3360,SN0132-02,2022-08-12,1.2920743
3361,SN0132-03,2022-08-12,1.3918037
3362,SN0132-04,2022-08-12,1.400877
3363,SN0132-05,2022-08-12,1.349501
3364,SN0132-06,2022-08-12,1.4010208
3365,SN0132-07,2022-08-12,1.3293936
3366,SN0132-08,2022-08-12,1.3174868
3367,SN0132-09,2022-08-12,1.5431849
3368,SN0134-01,2022-08-12,1.4855466
3369,SN0134-02,2022-08-12,1.339139
3370,SN0134-03,2022-08-12,1.5922153
3371,SN0134-04,2022-08-12,1.382806
3372,SN0134-05,2022-08-12,1.338089
3373,SN0134-06,2022-08-12,1.3671782
3374,SN0134-07,2022-08-12,1.3872533
3375,SN0134-08,2022-08-12,1.3665943
3376,SN0134-09,2022-08-12,1.3424139
3377,SN0135-01,2022-08-12,1.3144082
3378,SN0135-02,2022-08-12,1.4441968
3379,SN0135-03,2022-08-12,1.2528024
3380,SN0135-04,2022-08-12,1.0857215
3381,SN0135-05,2022-08-12,1.0858735
3382,SN0135-06,2022-08-12,1.3311673
3383,SN0135-07,2022-08-12,1.0749626
3384,SN0135-08,2022-08-12,1.0675222
3385,SN0135-09,2022-08-12,1.1273092
3386,SN0136-01,2022-08-12,1.0894849
3387,SN0136-02,2022-08-12,1.3832998
3388,SN0136-03,2022-08-12,1.3514466
3389,SN0136-04,2022-08-12,1.3189466
3390,SN0136-05,2022-08-12,1.5148093
3391,SN0136-06,2022-08-12,1.0600414
3392,SN0136-08,2022-08-12,1.5443174
3393,SN0136-09,2022-08-12,1.2780837
3394,SN0136-19H,2022-08-12,1.2302577
3395,SN0136-20H,2022-08-12,1.3710117
3396,SN0137-01,2022-08-12,1.2854643
3397,SN0137-02i,2022-08-12,1.3568056
3398,SN0137-03,2022-08-12,1.2134725
3399,SN0137-04,2022-08-12,1.4581268
3400,SN0137-05,2022-08-12,1.3618889
3401,SN0137-06,2022-08-12,1.3545057
3402,SN0137-07i,2022-08-12,1.3534063
3403,SN0137-08,2022-08-12,1.4037579
3404,SN0137-09,2022-08-12,1.3678976
3405,SN0138-01,2022-08-12,1.080238
3406,SN0138-02,2022-08-12,1.4225821
3407,SN0138-03,2022-08-12,1.23193
3408,SN0138-04,2022-08-12,1.315707
3409,SN0138-05,2022-08-12,1.1252947
3410,SN0138-06,2022-08-12,1.254739
3411,SN0138-07,2022-08-12,1.2249341
3412,SN0138-08,2022-08-12,1.1469126
3413,SN0138-09,2022-08-12,1.0714535
3414,SN0139-01,2022-08-12,1.3167094
3415,SN0139-02,2022-08-12,1.1295567
3416,SN0139-03,2022-08-12,1.3831836
3417,SN0139-04,2022-08-12,1.0911748
3418,SN0139-05,2022-08-12,1.1291821
3419,SN0139-06,2022-08-12,1.1006479
3420,SN0139-07,2022-08-12,1.2383187
3421,SN0139-08,2022-08-12,1.3842839
3422,SN0139-09,2022-08-12,1.4681879
3423,SN0142-01,2022-08-12,1.3272464
3424,SN0142-02,2022-08-12,1.0831718
3425,SN0142-03,2022-08-12,1.3527746
3426,SN0142-04,2022-08-12,1.1106337
3427,SN0142-05,2022-08-12,1.3474529
3428,SN0142-06,2022-08-12,1.2395896
3429,SN0142-07,2022-08-12,1.3654655
3430,SN0142-08,2022-08-12,1.3084593
3431,SN0142-09,2022-08-12,1.3853368
3432,SN0143-01,2022-08-12,1.331077
3433,SN0143-02,2022-08-12,1.3041533
3434,SN0143-03,2022-08-12,1.261125
3435,SN0143-04,2022-08-12,1.327529
3436,SN0143-05,2022-08-12,1.1533186
3437,SN0143-06,2022-08-12,1.222068
3438,SN0143-07,2022-08-12,1.123409
3439,SN0143-08,2022-08-12,1.0926367
3440,SN0143-09,2022-08-12,1.2684216
3441,SN0144-01,2022-08-12,1.1030296
3442,SN0144-02,2022-08-12,1.1886554
3443,SN0144-03,2022-08-12,1.5989406
3444,SN0144-04,2022-08-12,1.3101319
3445,SN0144-05,2022-08-12,1.3597237
3446,SN0144-06,2022-08-12,1.4410236
3447,SN0144-07,2022-08-12,1.1516893
3448,SN0144-08,2022-08-12,1.1412354
3449,SN0144-09,2022-08-12,1.3093005
3450,SN0145-01,2022-08-12,1.2639563
3451,SN0145-02,2022-08-12,1.272335
3452,SN0145-03,2022-08-12,1.3291787
3453,SN0145-04,2022-08-12,1.270403
3454,SN0145-05,2022-08-12,1.2739606
3455,SN0145-06,2022-08-12,1.1308401
3456,SN0145-07,2022-08-12,1.2967471
3457,SN0145-08,2022-08-12,1.3188119
3458,SN0145-09,2022-08-12,1.0713418
3459,SN0146-01,2022-08-12,1.1008741
3460,SN0146-02,2022-08-12,1.4635022
3461,SN0146-03,2022-08-12,1.1222239
3462,SN0146-04,2022-08-12,1.3835194
3463,SN0146-05,2022-08-12,1.2565242
3464,SN0146-06,2022-08-12,1.1019657
3465,SN0146-07,2022-08-12,1.3260051
3466,SN0146-08,2022-08-12,1.1148429
3467,SN0146-09,2022-08-12,1.241562
3468,SN0148-01,2022-08-12,1.6354607
3469,SN0148-02,2022-08-12,1.5785055
3470,SN0148-03,2022-08-12,1.633295
3471,SN0148-04,2022-08-12,1.2592442
3472,SN0148-05,2022-08-12,1.6507393
3473,SN0148-06,2022-08-12,1.2790401
3474,SN0148-07,2022-08-12,1.3026423
3475,SN0148-08,2022-08-12,1.296502
3476,SN0148-09,2022-08-12,1.3885269
3477,SN0150-01,2022-08-12,1.317224
3478,SN0150-02,2022-08-12,1.383248
3479,SN0150-03ST,2022-08-12,1.2556336
3480,SN0150-04,2022-08-12,1.4005665
3481,SN0150-05,2022-08-12,1.3382964
3482,SN0150-06,2022-08-12,1.2949333
3483,SN0150-07,2022-08-12,1.3063977
3484,SN0150-08,2022-08-12,1.1785384
3485,SN0150-09,2022-08-12,1.3198651
3486,SN0152-01,2022-08-12,1.5692353
3487,SN0152-02,2022-08-12,1.6471686
3488,SN0152-03,2022-08-12,1.3435124
3489,SN0152-04,2022-08-12,1.2409439
3490,SN0152-05,2022-08-12,1.3355162
3491,SN0152-06,2022-08-12,1.3203793
3492,SN0152-07,2022-08-12,1.24376
3493,SN0152-08,2022-08-12,1.3845394
3494,SN0152-09,2022-08-12,1.257663
3495,SN0159-01,2022-08-12,1.3386749
3496,SN0159-02,2022-08-12,1.3941907
3497,SN0159-03,2022-08-12,1.2589355
3498,SN0159-04,2022-08-12,1.4121599
3499,SN0159-05,2022-08-12,1.3941793
3500,SN0159-06,2022-08-12,1.3485738
3501,SN0159-07,2022-08-12,1.2599105
3502,SN0159-08,2022-08-12,1.3527384
3503,SN0159-09,2022-08-12,1.0798903
3504,SN0162-01,2022-08-12,1.3220463
3505,SN0162-02,2022-08-12,1.1080186
3506,SN0162-03,2022-08-12,1.2648529
3507,SN0162-04,2022-08-12,1.348291
3508,SN0162-05,2022-08-12,1.3692205
3509,SN0162-06,2022-08-12,1.2754573
3510,SN0162-07,2022-08-12,1.2850515
3511,SN0162-08,2022-08-12,1.341849
3512,SN0162-09,2022-08-12,1.25137
3513,SN0165-01,2022-08-12,1.116625
3514,SN0165-02,2022-08-12,1.0682114
3515,SN0165-03,2022-08-12,1.3173095
3516,SN0165-04,2022-08-12,1.2598262
3517,SN0165-05,2022-08-12,1.2449214
3518,SN0165-06,2022-08-12,1.3517933
3519,SN0165-07,2022-08-12,1.1227174
3520,SN0165-08,2022-08-12,1.1057209
3521,SN0165-09,2022-08-12,1.2711419
3522,SN0166-01,2022-08-12,1.3349898
3523,SN0166-02,2022-08-12,1.0736465
3524,SN0166-03,2022-08-12,1.2661968
3525,SN0166-04,2022-08-12,1.1171619
3526,SN0166-05,2022-08-12,1.2617403
3527,SN0166-06,2022-08-12,1.1673557
3528,SN0166-07,2022-08-12,1.288866
3529,SN0166-08,2022-08-12,1.0671923
3530,SN0166-09,2022-08-12,1.0959554
3531,SN0167-01,2022-08-12,1.0832819
3532,SN0167-02,2022-08-12,1.1591518
3533,SN0167-03,2022-08-12,1.1123368
3534,SN0167-04,2022-08-12,1.0968128
3535,SN0167-05,2022-08-12,1.3423977
3536,SN0167-06,2022-08-12,1.3216789
3537,SN0167-07,2022-08-12,1.0890813
3538,SN0167-08,2022-08-12,1.3665527
3539,SN0167-09,2022-08-12,1.1329648
3540,SN0168-01,2022-08-12,1.3316126
3541,SN0168-02,2022-08-12,1.3646294
3542,SN0168-03,2022-08-12,1.1167667
3543,SN0168-04,2022-08-12,1.2879419
3544,SN0168-05,2022-08-12,1.082635
3545,SN0168-06,2022-08-12,1.1325532
3546,SN0168-07,2022-08-12,1.4862548
3547,SN0168-08,2022-08-12,1.3291605
3548,SN0168-09,2022-08-12,1.1073757
3549,SN0169-01,2022-08-12,1.2947419
3550,SN0169-02,2022-08-12,1.2233605
3551,SN0169-03,2022-08-12,1.3838307
3552,SN0169-04,2022-08-12,1.261092
3553,SN0169-05,2022-08-12,1.2115794
3554,SN0169-06,2022-08-12,1.2561991
3555,SN0169-07,2022-08-12,1.357181
3556,SN0169-08,2022-08-12,1.3358425
3557,SN0169-09,2022-08-12,1.5394255
3558,SN0172-01,2022-08-12,1.12628
3559,SN0172-02,2022-08-12,1.2403388
3560,SN0172-03,2022-08-12,1.0973632
3561,SN0172-04,2022-08-12,1.2590022
3562,SN0172-05,2022-08-12,1.3054284
3563,SN0172-06,2022-08-12,1.2231718
3564,SN0172-07,2022-08-12,1.3260205
3565,SN0172-08,2022-08-12,1.3366015
3566,SN0172-09,2022-08-12,1.1031336
3567,SN0173-01,2022-08-12,1.3968151
3568,SN0173-02,2022-08-12,1.331715
3569,SN0173-03,2022-08-12,1.1599033
3570,SN0173-04,2022-08-12,1.083357
3571,SN0173-05,2022-08-12,1.3223687
3572,SN0173-06,2022-08-12,1.3291491
3573,SN0173-07,2022-08-12,1.3285587
3574,SN0173-08,2022-08-12,1.5263681
3575,SN0173-09,2022-08-12,1.4788067
3576,SN0174-01,2022-08-12,1.237348
3577,SN0174-02,2022-08-12,1.3192834
3578,SN0174-03,2022-08-12,1.3374634
3579,SN0174-04,2022-08-12,1.3569599
3580,SN0174-05,2022-08-12,1.4158001
3581,SN0174-06,2022-08-12,1.1389941
3582,SN0174-08,2022-08-12,1.2809994
3583,SN0174-09,2022-08-12,1.1458145
3584,SN0176-01,2022-08-12,1.2837596
3585,SN0176-02,2022-08-12,1.3590994
3586,SN0176-03,2022-08-12,1.1285397
3587,SN0176-04,2022-08-12,1.3326478
3588,SN0176-05,2022-08-12,1.262218
3589,SN0176-06i,2022-08-12,1.3329802
3590,SN0176-07i,2022-08-12,1.5216593
3591,SN0176-08,2022-08-12,1.331269
3592,SN0177-01,2022-08-12,1.3421811
3593,SN0177-02,2022-08-12,1.1665856
3594,SN0177-03,2022-08-12,1.0948296
3595,SN0177-04,2022-08-12,1.4298046
3596,SN0177-05,2022-08-12,1.3379352
3597,SN0177-06,2022-08-12,1.086279
3598,SN0177-07,2022-08-12,1.2127085
3599,SN0177-08,2022-08-12,1.3489671
3600,SN0177-09,2022-08-12,1.2882602
3601,SN0180-01,2022-08-12,1.3706867
3602,SN0180-02,2022-08-12,1.3523439
3603,SN0180-03,2022-08-12,1.3694667
3604,SN0180-04,2022-08-12,1.2776593
3605,SN0180-05,2022-08-12,1.5086249
3606,SN0180-06,2022-08-12,1.2754653
3607,SN0180-07,2022-08-12,1.4154804
3608,SN0180-08,2022-08-12,1.3006029
3609,SN0180-09,2022-08-12,1.390238
3610,SN0192-01,2022-08-12,1.3757842
3611,SN0192-02,2022-08-12,1.1922231
3612,SN0192-03,2022-08-12,1.3752947
3613,SN0192-04,2022-08-12,1.197596
3614,SN0192-05,2022-08-12,1.3179184
3615,SN0192-06,2022-08-12,1.3227203
3616,SN0192-07,2022-08-12,1.2928367
3617,SN0192-08,2022-08-12,1.2098536
3618,SN0192-09,2022-08-12,1.2603325
3619,SN0197-01,2022-08-12,1.3283105
3620,SN0197-02,2022-08-12,1.2380387
3621,SN0197-03,2022-08-12,1.328427
3622,SN0197-04,2022-08-12,1.3561915
3623,SN0197-05,2022-08-12,1.6583356
3624,SN0197-06,2022-08-12,1.3314463
3625,SN0197-07,2022-08-12,1.4852438
3626,SN3,2022-08-12,1.379953
3627,SU022,2022-08-12,1.0819528
3628,SN0002-01,2022-08-13,1.20779
3629,SN0002-02,2022-08-13,1.1162851
3630,SN0002-03,2022-08-13,1.172891
3631,SN0002-04,2022-08-13,1.1119668
3632,SN0002-05,2022-08-13,1.2464024
3633,SN0002-06,2022-08-13,1.1607847
3634,SN0002-07,2022-08-13,1.3488417
3635,SN0002-08,2022-08-13,1.5240567
3636,SN0002-09,2022-08-13,1.3921058
3637,SN0003-01,2022-08-13,1.2330089
3638,SN0003-02,2022-08-13,1.2747145
3639,SN0003-03,2022-08-13,1.0936766
3640,SN0003-04,2022-08-13,1.1864238
3641,SN0003-05,2022-08-13,1.0960723
3642,SN0003-06,2022-08-13,1.1162176
3643,SN0003-07,2022-08-13,1.1328144
3644,SN0003-08,2022-08-13,1.3839328
3645,SN0003-09,2022-08-13,1.1149406
3646,SN0004-01,2022-08-13,1.3842565
3647,SN0004-02,2022-08-13,1.1016737
3648,SN0004-03,2022-08-13,1.1227052
3649,SN0004-04,2022-08-13,1.3817071
3650,SN0004-05,2022-08-13,1.3124998
3651,SN0004-06,2022-08-13,1.0758154
3652,SN0004-07,2022-08-13,1.0953329
3653,SN0004-08,2022-08-13,1.3380195
3654,SN0004-09,2022-08-13,1.1024663
3655,SN0007-01,2022-08-13,1.1449865
3656,SN0007-02,2022-08-13,1.1205394
3657,SN0007-03,2022-08-13,1.2234119
3658,SN0007-04,2022-08-13,1.1274401
3659,SN0007-05,2022-08-13,1.2591006
3660,SN0007-06,2022-08-13,1.2702019
3661,SN0007-08,2022-08-13,1.2562712
3662,SN0007-09,2022-08-13,1.3384361
3663,SN0008-01,2022-08-13,1.1644983
3664,SN0008-02,2022-08-13,1.3427095
3665,SN0008-03,2022-08-13,1.2662702
3666,SN0008-04,2022-08-13,1.0925932
3667,SN0008-05,2022-08-13,1.1289291
3668,SN0008-06,2022-08-13,1.3307614
3669,SN0008-07,2022-08-13,1.0914418
3670,SN0008-08,2022-08-13,1.3419101
3671,SN0008-09,2022-08-13,1.2300589
3672,SN0012-01,2022-08-13,1.4306446
3673,SN0012-02,2022-08-13,1.3625675
3674,SN0012-03,2022-08-13,1.2367061
3675,SN0012-04,2022-08-13,1.4207568
3676,SN0012-05,2022-08-13,1.3830289
3677,SN0012-06,2022-08-13,1.4178064
3678,SN0012-08,2022-08-13,1.3745394
3679,SN0012-10,2022-08-13,1.2448502
3680,SN0012-14,2022-08-13,1.3610343
3681,SN0015-01,2022-08-13,1.3633707
3682,SN0015-02,2022-08-13,1.2823949
3683,SN0015-03,2022-08-13,1.3754473
3684,SN0015-04,2022-08-13,1.3733449
3685,SN0015-05,2022-08-13,1.3191092
3686,SN0015-06,2022-08-13,1.355444
3687,SN0015-07,2022-08-13,1.3555623
3688,SN0015-08,2022-08-13,1.2782054
3689,SN0015-09,2022-08-13,1.2597768
3690,SN0016-01,2022-08-13,1.2708634
3691,SN0016-02,2022-08-13,1.3495051
3692,SN0016-03,2022-08-13,1.1031189
3693,SN0016-04,2022-08-13,1.3658884
3694,SN0016-05,2022-08-13,1.3861113
3695,SN0016-06,2022-08-13,1.4261949
3696,SN0016-07,2022-08-13,1.2713813
3697,SN0016-08,2022-08-13,1.3359045
3698,SN0016-09,2022-08-13,1.5254624
3699,SN0017-01,2022-08-13,1.3101727
3700,SN0017-02,2022-08-13,1.0764221
3701,SN0017-03,2022-08-13,1.3414823
3702,SN0017-04,2022-08-13,1.2051207
3703,SN0017-05,2022-08-13,1.1125166
3704,SN0017-06,2022-08-13,1.3832542
3705,SN0017-07,2022-08-13,1.304625
3706,SN0017-08,2022-08-13,1.314008
3707,SN0017-09,2022-08-13,1.3238242
3708,SN0018-01,2022-08-13,1.3844823
3709,SN0018-02,2022-08-13,1.3378084
3710,SN0018-03,2022-08-13,1.2329881
3711,SN0018-04,2022-08-13,1.5534818
3712,SN0018-05,2022-08-13,1.3855963
3713,SN0018-06,2022-08-13,1.3948594
3714,SN0018-07,2022-08-13,1.5041672
3715,SN0018-08,2022-08-13,1.0698166
3716,SN0018-09,2022-08-13,1.3862494
3717,SN0019-01,2022-08-13,1.2232138
3718,SN0019-02,2022-08-13,1.2746408
3719,SN0019-03,2022-08-13,1.2679996
3720,SN0019-04,2022-08-13,1.2515079
3721,SN0019-05,2022-08-13,1.3419738
3722,SN0019-06,2022-08-13,1.3291469
3723,SN0019-07,2022-08-13,1.5312821
3724,SN0019-08,2022-08-13,1.1473551
3725,SN0019-09,2022-08-13,1.3263292
3726,SN0021-01,2022-08-13,1.383712
3727,SN0021-02,2022-08-13,1.3831983
3728,SN0021-03,2022-08-13,1.2220062
3729,SN0021-04,2022-08-13,1.2658433
3730,SN0021-05,2022-08-13,1.3319737
3731,SN0021-06,2022-08-13,1.3988483
3732,SN0021-07,2022-08-13,1.0902421
3733,SN0021-08,2022-08-13,1.1144309
3734,SN0021-09,2022-08-13,1.1002984
3735,SN0023-01,2022-08-13,1.1514801
3736,SN0023-02H,2022-08-13,1.3184724
3737,SN0023-03H,2022-08-13,1.281952
3738,SN0023-04,2022-08-13,1.2185419
3739,SN0023-05,2022-08-13,1.2715325
3740,SN0023-06,2022-08-13,1.0992606
3741,SN0023-07,2022-08-13,1.1113524
3742,SN0023-08,2022-08-13,1.2362454
3743,SN0023-09,2022-08-13,1.1933758
3744,SN0023-15,2022-08-13,1.3435916
3745,SN0023-16,2022-08-13,1.1052614
3746,SN0024-01,2022-08-13,1.0991104
3747,SN0024-02,2022-08-13,1.2161807
3748,SN0024-03,2022-08-13,1.2362756
3749,SN0024-04H,2022-08-13,1.3435092
3750,SN0024-05,2022-08-13,1.3498814
3751,SN0024-06,2022-08-13,1.2439041
3752,SN0024-07,2022-08-13,1.1815286
3753,SN0024-08,2022-08-13,1.2119919
3754,SN0024-09H,2022-08-13,1.1448722
